image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_5.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004150_jpg.rf.83d8aa9209982646236730957feaf0c4_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004151_jpg.rf.a584120e6b19429c651586fb02e6d9df_6.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004152_jpg.rf.fe7fd46c9a03783010bceb981e72f0e1_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004159_jpg.rf.044547e3552db88be8d94c6d43d1b40f_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004165_jpg.rf.f24a465b6e664b38ed931740418f4119_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004175_jpg.rf.d3f2c2fb18356b6d02e3785a73b82cfa_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004184_jpg.rf.7d7d8ee8dedf3fdce007f2eada5ef1b3_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004186_jpg.rf.a6cdc008aa4f97922cce32f2bdd9b4a2_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004187_jpg.rf.606079fb20f82a05af3b2b5e370fe80d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004210_jpg.rf.4385dfe9a10ebcb67c17e4dd6a6f7dd2_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004222_jpg.rf.c5da791a2129ece0f54bf891a1b8aaf7_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_13.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004224_jpg.rf.ccbbeac37ae324400d4a5d0fb63e3b20_2.jpg,coal,coal,1
