image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_1.jpg,004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_1.jpg,0,coal,0,coal,0.963379,0.963379,0.036469,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_2.jpg,004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_2.jpg,0,coal,0,coal,0.905762,0.905762,0.093994,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_3.jpg,004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_3.jpg,0,coal,0,coal,0.673340,0.673340,0.326416,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_4.jpg,004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_4.jpg,0,coal,0,coal,0.877930,0.877930,0.122314,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_5.jpg,004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_5.jpg,0,coal,0,coal,0.907227,0.907227,0.092896,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_6.jpg,004036_jpg.rf.04befe4ad105c817d0847d2cf29ae136_6.jpg,0,coal,0,coal,0.974121,0.974121,0.025955,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_10.jpg,004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_10.jpg,0,coal,0,coal,0.957031,0.957031,0.043091,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_3.jpg,004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_3.jpg,0,coal,0,coal,0.954590,0.954590,0.045349,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_4.jpg,004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_4.jpg,0,coal,0,coal,0.981934,0.981934,0.018021,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_6.jpg,004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_6.jpg,0,coal,0,coal,0.623535,0.623535,0.376465,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_7.jpg,004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_7.jpg,0,coal,0,coal,0.947266,0.947266,0.052856,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_8.jpg,004040_jpg.rf.7a1c88bc43f1d8774a7d28c082a2751d_8.jpg,0,coal,0,coal,0.957031,0.957031,0.042816,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_0.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_0.jpg,0,coal,0,coal,0.960938,0.960938,0.038879,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_10.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_10.jpg,0,coal,0,coal,0.845703,0.845703,0.154541,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_2.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_2.jpg,0,coal,0,coal,0.930664,0.930664,0.069214,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_4.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_4.jpg,0,coal,0,coal,0.922363,0.922363,0.077515,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_5.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_5.jpg,0,coal,0,coal,0.519043,0.519043,0.480957,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_6.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_6.jpg,0,coal,0,coal,0.760254,0.760254,0.239624,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_7.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_7.jpg,0,coal,0,coal,0.871582,0.871582,0.128418,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_8.jpg,004045_jpg.rf.274f3c7d90c8014760f79ee2ebb137f9_8.jpg,0,coal,0,coal,0.846191,0.846191,0.153931,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_0.jpg,004048_jpg.rf.6fe668af4d462203e7501a59891b046f_0.jpg,0,coal,0,coal,0.980469,0.980469,0.019501,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_4.jpg,004048_jpg.rf.6fe668af4d462203e7501a59891b046f_4.jpg,0,coal,0,coal,0.969238,0.969238,0.030594,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_5.jpg,004048_jpg.rf.6fe668af4d462203e7501a59891b046f_5.jpg,0,coal,0,coal,0.904297,0.904297,0.095642,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004048_jpg.rf.6fe668af4d462203e7501a59891b046f_6.jpg,004048_jpg.rf.6fe668af4d462203e7501a59891b046f_6.jpg,0,coal,0,coal,0.988770,0.988770,0.011070,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_0.jpg,004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_0.jpg,0,coal,0,coal,0.972168,0.972168,0.027618,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_1.jpg,004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_1.jpg,0,coal,0,coal,0.987793,0.987793,0.012383,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_3.jpg,004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_3.jpg,0,coal,0,coal,0.878906,0.878906,0.121277,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_6.jpg,004058_jpg.rf.6e29240380fef7fd23596dbc95432d70_6.jpg,0,coal,0,coal,0.955566,0.955566,0.044434,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_0.jpg,004059_jpg.rf.d1657b649e30144472d5070594d68ed5_0.jpg,0,coal,0,coal,0.959473,0.959473,0.040436,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_1.jpg,004059_jpg.rf.d1657b649e30144472d5070594d68ed5_1.jpg,0,coal,0,coal,0.961914,0.961914,0.038300,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_2.jpg,004059_jpg.rf.d1657b649e30144472d5070594d68ed5_2.jpg,0,coal,0,coal,0.865234,0.865234,0.134644,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_3.jpg,004059_jpg.rf.d1657b649e30144472d5070594d68ed5_3.jpg,0,coal,0,coal,0.685059,0.685059,0.315186,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004059_jpg.rf.d1657b649e30144472d5070594d68ed5_4.jpg,004059_jpg.rf.d1657b649e30144472d5070594d68ed5_4.jpg,0,coal,1,gangue,0.566406,0.433594,0.566406,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_0.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_0.jpg,0,coal,0,coal,0.987305,0.987305,0.012505,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_1.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_1.jpg,0,coal,1,gangue,0.896484,0.103455,0.896484,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_10.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_10.jpg,0,coal,0,coal,0.775391,0.775391,0.224365,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_2.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_2.jpg,0,coal,0,coal,0.950195,0.950195,0.049683,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_6.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_6.jpg,0,coal,0,coal,0.881348,0.881348,0.118896,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_7.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_7.jpg,0,coal,0,coal,0.987305,0.987305,0.012550,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_8.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_8.jpg,0,coal,0,coal,0.978516,0.978516,0.021301,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_9.jpg,004070_jpg.rf.d0f279f7b514b42494536e4a3971b0eb_9.jpg,0,coal,0,coal,0.951660,0.951660,0.048401,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_1.jpg,004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_1.jpg,0,coal,0,coal,0.770020,0.770020,0.229736,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_2.jpg,004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_2.jpg,0,coal,0,coal,0.727051,0.727051,0.272949,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_3.jpg,004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_3.jpg,0,coal,0,coal,0.814941,0.814941,0.185181,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_4.jpg,004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_4.jpg,0,coal,0,coal,0.984863,0.984863,0.015190,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_6.jpg,004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_6.jpg,0,coal,0,coal,0.970703,0.970703,0.029388,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_8.jpg,004088_jpg.rf.a4f5fbd38245dcf5849e55d8cde3e6a0_8.jpg,0,coal,0,coal,0.805664,0.805664,0.194458,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_0.jpg,004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_0.jpg,0,coal,0,coal,0.987305,0.987305,0.012505,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_1.jpg,004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_1.jpg,0,coal,0,coal,0.855957,0.855957,0.144165,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_7.jpg,004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_7.jpg,0,coal,0,coal,0.617676,0.617676,0.382080,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_8.jpg,004118_jpg.rf.ed19b358c696ce4c9b61e4f463f85d6b_8.jpg,0,coal,0,coal,0.767090,0.767090,0.232910,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_10.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_10.jpg,0,coal,0,coal,0.599121,0.599121,0.400879,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_11.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_11.jpg,0,coal,0,coal,0.902344,0.902344,0.097717,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_4.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_4.jpg,0,coal,0,coal,0.990234,0.990234,0.009613,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_5.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_5.jpg,0,coal,0,coal,0.928223,0.928223,0.071899,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_6.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_6.jpg,0,coal,0,coal,0.972656,0.972656,0.027222,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_7.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_7.jpg,0,coal,0,coal,0.970703,0.970703,0.029205,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_9.jpg,004126_jpg.rf.b0ae996cdc3ca0ad7089c44b40c3c739_9.jpg,0,coal,0,coal,0.963867,0.963867,0.036285,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_10.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_10.jpg,0,coal,0,coal,0.982422,0.982422,0.017578,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_11.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_11.jpg,0,coal,0,coal,0.666016,0.666016,0.333984,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_3.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_3.jpg,0,coal,0,coal,0.724121,0.724121,0.275879,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_4.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_4.jpg,0,coal,0,coal,0.824219,0.824219,0.175659,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_5.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_5.jpg,0,coal,0,coal,0.981934,0.981934,0.017990,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_6.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_6.jpg,0,coal,0,coal,0.549316,0.549316,0.450439,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_7.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_7.jpg,0,coal,0,coal,0.973633,0.973633,0.026199,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_8.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_8.jpg,0,coal,0,coal,0.964355,0.964355,0.035400,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_9.jpg,004144_jpg.rf.954128c11800de319b2303e8f1c0c1b6_9.jpg,0,coal,0,coal,0.985840,0.985840,0.014114,1
